split,image,label,dataset_name,real_root,train_ratio,filter_empty,split_seed
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-535.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-535.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-179.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-179.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-461.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-461.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-370.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-370.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-519.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-519.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-369.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-369.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-287.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-287.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-040.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-040.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-506.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-506.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-507.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-507.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-143.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-143.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-209.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-209.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-480.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-480.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-448.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-448.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-491.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-491.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-616.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-616.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-534.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-534.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-196.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-196.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-541.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-541.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-478.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-478.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-075.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-075.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-057.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-057.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-252.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-252.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-089.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-089.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-579.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-579.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-580.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-580.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-408.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-408.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-397.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-397.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-163.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-163.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-081.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-081.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-438.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-438.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-382.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-382.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-611.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-611.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-441.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-441.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-591.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-591.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-654.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-654.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-430.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-430.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-578.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-578.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-258.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-258.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-261.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-261.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-076.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-076.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-066.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-066.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-141.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-141.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-321.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-321.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-166.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-166.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-636.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-636.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-571.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-571.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-619.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-619.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-064.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-064.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-028.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-028.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-365.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-365.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-503.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-503.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-105.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-105.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-642.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-642.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-037.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-037.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-092.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-092.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-474.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-474.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-262.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-262.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-084.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-084.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-458.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-458.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-357.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-357.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-331.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-331.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-265.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-265.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-267.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-267.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-337.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-337.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-639.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-639.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-025.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-025.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-032.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-032.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-624.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-624.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-011.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-011.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-359.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-359.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-254.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-254.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-293.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-293.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-103.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-103.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-358.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-358.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-030.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-030.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-532.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-532.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-297.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-297.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-140.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-140.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-440.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-440.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-085.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-085.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-078.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-078.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-035.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-035.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-467.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-467.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-036.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-036.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-317.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-317.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-450.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-450.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-308.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-308.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-595.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-595.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-492.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-492.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-268.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-268.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-242.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-242.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-090.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-090.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-564.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-564.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-113.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-113.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-423.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-423.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-119.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-119.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-485.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-485.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-298.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-298.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-551.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-551.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-326.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-326.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-280.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-280.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-020.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-020.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-246.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-246.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-162.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-162.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-149.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-149.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-198.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-198.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-372.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-372.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-614.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-614.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-118.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-118.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-605.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-605.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-625.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-625.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-001.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-001.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-375.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-375.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-648.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-648.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-426.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-426.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
val,/weka/scratch/peirong/kxu56/atlas/T1/sub-169.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-169.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
